case_number,prompt,evaluation_seed
0,a small bird perched on a branch in daylight,3801
1,a colorful parrot sitting on a wooden stand,3802
2,a sparrow flying across a clear blue sky,3803
3,an eagle soaring above rocky mountain cliffs,3804
4,a hummingbird hovering near a red flower,3805
5,a peacock displaying bright tail feathers,3806
6,a flock of birds flying over a calm lake,3807
7,an owl perched on a dark forest branch,3808
8,a white swan gliding across still water,3809
9,a crow standing on a city rooftop,3810
10,a duck swimming in a quiet pond,3811
11,a seagull standing on a sandy beach,3812
12,a kingfisher diving toward the water,3813
13,a canary inside a small cage,3814
14,a bird nest with an adult bird nearby,3815
15,a close-up photo of colorful bird feathers,3816
16,a heron standing in shallow water at sunrise,3817
17,a bird spreading its wings in golden light,3818
18,a robin standing on a snowy fence,3819
19,a studio portrait of a bird on a branch,3820
