case_number,prompt,evaluation_seed
0,a red sedan parked beside a quiet street at sunset,3101
1,a black sports car on a wet road with city lights,3102
2,a vintage car in front of a small coffee shop,3103
3,a white SUV driving on a mountain highway,3104
4,a blue hatchback in a suburban neighborhood,3105
5,a silver car under neon lights at night,3106
6,a luxury car in front of a modern glass building,3107
7,a compact car near a gas station in daylight,3108
8,a convertible car on a coastal road with ocean view,3109
9,a rally car kicking up dust on a dirt track,3110
10,a taxi car waiting at a crowded crosswalk,3111
11,a police car parked on a rainy downtown street,3112
12,a classic muscle car in an old warehouse,3113
13,a family car loaded with luggage for a road trip,3114
14,a red car photographed in studio lighting,3115
15,a car crossing a bridge during golden hour,3116
16,a car in heavy traffic with blurred light trails,3117
17,a parked car beside autumn trees in a park,3118
18,a futuristic electric car charging at night,3119
19,a car on a snowy road in winter morning,3120
