case_number,prompt,evaluation_seed
0,a dog wearing round glasses in a studio portrait,5101
1,a golden retriever wearing sunglasses at the beach,5102
2,a corgi with thick black frame glasses sitting indoors,5103
3,a husky wearing reflective ski goggles in snow,5104
4,a pug wearing oversized glasses on a wooden floor,5105
5,a dalmatian dog wearing aviator sunglasses beside a wall,5106
6,a poodle with reading glasses in soft studio light,5107
7,a service dog wearing clear lens glasses on a sidewalk,5108
8,a shiba inu wearing tiny sunglasses outdoors,5109
9,a bulldog with round spectacles looking at the camera,5110
10,a puppy wearing colorful glasses on a soft rug,5111
11,a labrador wearing sports goggles near a lake,5112
12,a chihuahua wearing heart shaped sunglasses in a basket,5113
13,a beagle with wire frame glasses sniffing the ground,5114
14,a samoyed dog wearing blue lens sunglasses in snow,5115
15,a studio portrait of a dog wearing fashionable glasses,5116
16,a dog adjusting glasses with one paw,5117
17,a dog wearing nerdy taped glasses on a sofa,5118
18,a realistic portrait of a dog wearing sunglasses,5119
19,a dog with transparent frame glasses in a close-up portrait,5120
