case_number,prompt,evaluation_seed
0,a red rose blooming in a green garden,3901
1,a bouquet of wildflowers on a wooden table,3902
2,a macro photo of a sunflower in bright daylight,3903
3,a field of lavender flowers at sunset,3904
4,white lilies arranged in a ceramic vase,3905
5,pink cherry blossoms on tree branches,3906
6,a single tulip against a plain background,3907
7,yellow daisies growing in green grass,3908
8,a lotus flower floating on calm water,3909
9,a flower crown made of small blossoms,3910
10,a painterly still life of fresh flowers,3911
11,purple irises in soft morning light,3912
12,a floral arch at an outdoor wedding,3913
13,a hibiscus flower on a tropical plant,3914
14,a meadow filled with tiny white flowers,3915
15,a close-up of flower petals with dew drops,3916
16,orange marigolds in a clay pot,3917
17,blue hydrangea flowers beside a window,3918
18,a botanical illustration of a red flower,3919
19,fresh cut flowers wrapped in brown paper,3920
