case_number,prompt,evaluation_seed
0,a sunflower bouquet painted in Van Gogh style,5301
1,a vase of flowers with thick Van Gogh brush strokes,5302
2,a flower garden in swirling post-impressionist style,5303
3,red flowers painted in expressive Van Gogh style,5304
4,a field of lavender flowers in Van Gogh style,5305
5,a lotus flower rendered with thick oil paint strokes,5306
6,wildflowers on a table painted like Van Gogh,5307
7,blue hydrangea flowers in a post-impressionist oil painting,5308
8,a botanical flower illustration in Van Gogh brushwork,5309
9,fresh cut flowers wrapped in paper in Van Gogh style,5310
10,a sunflower close-up with expressive yellow brush strokes,5311
11,a flower crown painted with swirling Van Gogh texture,5312
12,a hibiscus flower in thick impasto painting style,5313
13,tiny meadow flowers in post-impressionist brushwork,5314
14,a vase of irises in Van Gogh style,5315
15,a still life of flowers with blue and yellow swirling strokes,5316
16,a floral painting inspired by Van Gogh's sunflowers,5317
17,a garden of blossoms in expressive oil paint,5318
18,a close-up of flower petals with Van Gogh texture,5319
19,flowers under a starry sky painted in Van Gogh style,5320
