case_number,prompt,evaluation_seed
0,a woman wearing round glasses in a studio portrait,3401
1,a pair of glasses on a wooden desk with soft light,3402
2,a man with glasses reading a book by the window,3403
3,a close-up of eyeglasses with reflections of city lights,3404
4,a child wearing oversized glasses and smiling,3405
5,a fashion photo of a model in sunglasses,3406
6,a business portrait of a man in thin metal glasses,3407
7,a product photo of black frame glasses on white background,3408
8,a woman adjusting her glasses in a cafe,3409
9,a pair of glasses on top of an open notebook,3410
10,a person with glasses looking at a computer screen,3411
11,a vintage round glasses on a wooden table,3412
12,a portrait of a scientist wearing safety glasses,3413
13,a pair of glasses beside a cup of coffee,3414
14,a side profile portrait with transparent frame glasses,3415
15,a reading glasses product shot with soft shadows,3416
16,a person in a library wearing glasses,3417
17,a close-up face portrait with clear lens glasses,3418
18,a pair of glasses hanging from a shirt collar,3419
19,a cinematic portrait with glasses and moody lighting,3420
