case_number,prompt,evaluation_seed
0,a red dress displayed in a modern showroom,3501
1,a bright red umbrella on a rainy city sidewalk,3502
2,a minimal product photo of a red mug on white background,3503
3,a red sports car under dramatic studio lighting,3504
4,a red backpack on a wooden chair,3505
5,a red rose bouquet on a table,3506
6,a red bicycle parked near a brick wall,3507
7,a red apple on a clean kitchen counter,3508
8,a red neon sign glowing at night,3509
9,a red jacket hanging by the doorway,3510
10,a red lantern in a festive street scene,3511
11,a red ceramic bowl on a white cloth,3512
12,a red phone booth on a city corner,3513
13,a red sports shoe product photo,3514
14,a red train moving through the station,3515
15,a red kite flying in blue sky,3516
16,a red traffic light in the rain,3517
17,a red sofa in a minimalist living room,3518
18,a red helmet on a motorcycle seat,3519
19,a red handbag in a fashion catalog style shot,3520
