case_number,prompt,evaluation_seed
0,a shiny red car parked on a city street,5201
1,a red sports car under dramatic studio lighting,5202
2,a red convertible driving along a coastal road,5203
3,a red vintage car in front of a small coffee shop,5204
4,a red taxi car waiting at a crowded crosswalk,5205
5,a red muscle car inside an old warehouse,5206
6,a red electric car charging at night,5207
7,a red car crossing a bridge during golden hour,5208
8,a red compact car near a gas station,5209
9,a red rally car kicking up dust on a dirt track,5210
10,a red luxury car in front of a modern glass building,5211
11,a red car on a snowy road in winter morning,5212
12,a red hatchback parked beside autumn trees,5213
13,a red futuristic concept car in a showroom,5214
14,a red car splashing through rain on a road,5215
15,a red coupe photographed in clean studio light,5216
16,a red car with headlights on at dusk,5217
17,a red sports car with motion blur on a track,5218
18,a red family car loaded with luggage,5219
19,a red car reflected in wet pavement at night,5220
