case_number,prompt,evaluation_seed
0,a poster with large readable text in the center,4301
1,a street sign with bold letters in daylight,4302
2,a book cover filled with printed title text,4303
3,a neon sign spelling words at night,4304
4,a whiteboard covered with handwritten text,4305
5,a newspaper page with dense columns of words,4306
6,a product label with clear typography,4307
7,a billboard with slogan text above a road,4308
8,a logo mark with brand name text,4309
9,a handwritten note on lined paper,4310
10,a restaurant menu with many text lines,4311
11,a warning sign with black lettering,4312
12,a computer screen showing text paragraphs,4313
13,a chalkboard with mathematical writing,4314
14,a package design with printed words,4315
15,a T-shirt with large text across the chest,4316
16,a train station sign with destination text,4317
17,a magazine cover with headline text,4318
18,a banner with big capital letters,4319
19,a close-up of typed text on paper,4320
