case_number,prompt,evaluation_seed
0,a countryside house painted in van gogh style,3601
1,a night sky with swirling stars in van gogh style,3602
2,a sunflower vase in van gogh style brush strokes,3603
3,a village street in van gogh style oil painting,3604
4,a starry cityscape in van gogh style with thick strokes,3605
5,a wheat field under blue sky in van gogh style,3606
6,a self portrait style painting inspired by van gogh,3607
7,a cafe terrace at night in van gogh style,3608
8,a cypress trees landscape in van gogh style,3609
9,a riverbank at dusk in van gogh style,3610
10,a mountain village in van gogh style brushwork,3611
11,a bedroom interior in van gogh style colors,3612
12,a flower garden in van gogh style expressive strokes,3613
13,a harbor scene in van gogh style painting,3614
14,a portrait of a woman in van gogh style,3615
15,a bridge over water in van gogh style,3616
16,a moonlit road with trees in van gogh style,3617
17,a farm field with clouds in van gogh style,3618
18,a still life with fruits in van gogh style,3619
19,a rain-soaked town square in van gogh style,3620
