step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.5123181939125061,0.74560546875,0.4306640625,0.458251953125
1,901,0.5232861042022705,0.7392578125,0.43505859375,0.47265625
2,851,0.46257483959198,0.712890625,0.407470703125,0.478515625
3,801,0.4299694299697876,0.70068359375,0.391357421875,0.477783203125
4,751,0.44281792640686035,0.69970703125,0.39599609375,0.4775390625
5,701,0.4838615953922272,0.69873046875,0.41162109375,0.498779296875
6,651,0.5314429998397827,0.7041015625,0.428955078125,0.51318359375
7,601,0.608555257320404,0.73193359375,0.46337890625,0.5185546875
8,551,0.7393630743026733,0.7607421875,0.498291015625,0.55859375
9,501,0.681538462638855,0.74072265625,0.480224609375,0.55322265625
10,451,0.6523571014404297,0.74267578125,0.49365234375,0.501953125
11,401,0.6273994445800781,0.73388671875,0.51318359375,0.4716796875
12,351,0.5695329308509827,0.71484375,0.5234375,0.443115234375
13,301,0.5480743050575256,0.71142578125,0.51806640625,0.4345703125
14,251,0.5101408362388611,0.71435546875,0.48486328125,0.434814453125
15,201,0.4470307230949402,0.705078125,0.427734375,0.45654296875
16,151,0.38208168745040894,0.693359375,0.39599609375,0.434326171875
17,101,0.3488371968269348,0.67138671875,0.371826171875,0.42041015625
18,51,0.37094682455062866,0.66748046875,0.3759765625,0.455322265625
19,1,0.5307843685150146,0.72265625,0.432861328125,0.49462890625
